id,is_iceberg
6b189724,0.010931045
20b53b3a,0.6513676
1cc71699,0.6153425
e00749c9,0.43798363
be0d9acc,0.9565176
6058f63f,0.04335016
edcd113c,0.8976792
15e419f5,1.1920929e-07
8c9e8f57,0.09526095
9e503058,0.8409247
845bca97,0.8977226
d920db3e,0.035746396
0e475a50,0.9508451
3b777f41,0.88290834
0d8d0ca6,0.8099054
8e772a6a,0.9694849
57992142,0.0
2a881fca,0.99946153
993533fb,0.92462313
8af9fba5,0.96648526
ee8760bd,0.0
fb9af2f0,0.9315473
eb49c5f2,0.97432303
3157a1a3,0.0
a7d352ea,0.58116347
34708e88,0.019294143
fe542a4f,0.36385068
485e9bbc,8.940697e-08
a9311647,0.91918993
15e43c7c,0.00013926625
7515f5f8,0.888233
5da85d8c,0.0019464493
8c206f2c,0.0
16418fe9,0.0
e32e7a93,0.93238044
d3a5fc5a,0.10388169
6f7e4ecf,0.61959654
423819c0,0.580042
702ec023,0.0
d80b57c1,0.00011605024
cf352c1a,0.97039735
2e28cb8b,0.0
f2764511,0.970168
f33c5438,0.24331057
1ab75063,0.93622947
51c0a0d2,0.4878551
ad37820b,0.63286483
9b21f1d0,0.0018542707
cb6c53bf,0.0052265823
a4c7c0a4,0.9687393
a3f78d4f,0.0
fdf92ff1,0.96772873
12994695,0.98474383
b216c8a5,0.09289342
7aba3f49,0.09365171
d87e4068,0.5553166
6cda5696,0.00011655688
d5543dc4,0.059693992
d9c11176,0.042038143
3dc03c3f,5.990267e-06
0a569dbe,1.4901161e-07
b0d6c5e9,0.57906735
468eada9,0.0
4ff43ba9,0.00021088123
5973ac4f,0.9762112
320981a9,0.49127203
35aba014,0.10158861
eb306bd5,0.85094607
bd7e6ea1,0.6460399
6a6f3484,0.029295594
e44f09c0,0.0
5b07b959,0.9819368
7f3360fd,0.6455153
681b8dce,0.0
1d3bac80,1.013279e-06
9184767a,0.011856645
54cbaf15,0.00071665645
ee2edb76,0.41400343
8a34d0b4,0.0
70b52740,0.00027278066
8b15a52e,0.77208996
6c648c20,2.6524067e-06
98a3cf83,0.0067154467
bb7f2213,0.97038954
72c5e8ea,0.6114333
2aaf6890,0.2198557
2a3b898e,0.0
5e1f9a9d,0.59870607
e72564e5,0.5551116
e8aee38c,0.999326
8f9ea036,0.9843299
5a9d352e,0.839881
b65aee64,0.0
9da54eaa,0.013018012
01ce241c,0.214937
0c22be55,0.04553494
4dec59ea,0.0
a5f7b928,0.34440482
21dceaa2,0.93660665
eb04dad9,0.87020206
d2116929,0.10719743
34c72503,0.0
a5832b36,0.5021804
c22fdfc9,0.39394146
e9632fa4,0.84075755
30fc240f,0.19018191
5247131c,0.0012414753
babca4f6,0.0
99e2bd18,0.57670546
c9174c2f,2.3454428e-05
4f81747b,0.76651084
b2e332d7,0.0020968318
c626241e,0.6944735
64757256,0.64904696
06bbcaf7,0.0
eba97190,0.5701755
9476c347,0.90520096
035c79d2,0.9886346
d3c7c5e2,0.0
83423b81,0.7005138
b8130bd1,0.88105273
b30cff1e,0.89086705
f883065d,0.59294116
a8eedfc9,0.0
2a6bb6d2,5.751848e-06
ee85895d,0.0
bc14770c,0.43651727
347ec6dc,0.7140492
e71a97c4,2.413988e-06
95e17b14,0.83744633
a0e73133,0.7911085
de15de0c,0.99962723
2ed01491,0.0
413352fe,0.57185006
a40a973c,1.475215e-05
8e72bb9c,1.4603138e-06
258ee117,0.008729786
853c4996,0.867509
3f5b053c,0.1582771
aa80c341,0.004865557
b7d99d68,0.0
5fdb34c8,0.5247234
5c5c308f,0.07153374
84da56d1,0.0010097027
599ef483,0.8717607
ecebb6e5,1.4007092e-06
1a09b874,0.019353867
a2ff5cee,0.0
77dac6a2,4.3153763e-05
38f8ef56,0.9623165
af866bde,0.49895954
4307eea4,0.56995904
47c4b5df,0.0
50b73e51,0.11628792
94115619,2.682209e-07
f5585506,0.9263424
6d1b09a6,0.014439046
26bef896,0.0
3fd26d2e,0.7320918
f30ae7fc,0.012824148
c7078e24,0.2350285
6a27f1a5,0.66452503
ac2e55c1,0.90334386
569057d7,0.0
249bfb66,0.99915886
b5b47e7f,1.23381615e-05
859b90e8,0.00010883808
cb616dcb,0.71428764
a1d82e68,0.8242686
b6af8cb5,0.50930834
9f3ac8b6,0.0
8e7ed177,0.61531866
3a171c3f,0.0057379603
c569a5b5,0.9560838
0b3df90e,0.0032244325
b44c59d3,0.0
80b1c089,0.76630414
f9040388,0.963379
adf56e8f,0.6671741
17c297fd,0.1293647
7e62b92e,0.8660682
d31062c7,0.1293459
21ebe328,0.002138406
9d258f24,0.045839846
d6f80cf1,0.9309559
70be36f7,0.9389913
a1be1f8e,0.92089385
16950750,0.76771986
b78926f6,0.0
0420f31c,0.95974874
9a054257,0.93924874
6cba1851,0.0
0f4310de,0.00021892786
4424e5c5,0.34196582
8b1a480a,0.16080528
85b5178b,0.0017567575
0cea29c6,0.63114697
85bebe7e,0.9103797
aab0a9e3,0.702785
e31a1ee0,0.48008412
bd4ae8e9,0.955424
b8960985,0.82523465
a8a93769,0.93196416
ed22ac7b,0.96768224
0d6c727d,0.48545355
cd372b94,0.9485265
ba228d5a,0.71145964
a64a29c5,0.0
b0b3579a,0.55309695
f30f4bc5,0.7589747
d19fac7c,0.56940913
fbf17cb8,0.010283381
88ed8bf2,0.8602583
ff3b5182,0.88382244
9e201c07,0.27223238
627bf7d7,0.9428024
8a00ac70,0.39173865
d6f75bbb,0.9166044
3209bbcb,0.03805992
c0e4d2d8,0.0
74479497,0.0
633e3a0c,0.037879854
bbd1ab23,0.004342735
f3f73954,0.8625268
3deb85e1,0.0
cff0e251,0.7053631
0bf204b8,0.572011
d5c6ef2c,0.8884506
2014ed67,0.18221384
7a3a993e,0.99886835
495917ee,0.0
05836dd3,0.9558748
69cb6e2e,0.0
51e43b34,0.61505187
e542077d,0.015879333
52832607,0.0
119f4f73,0.97132796
f41b3047,0.28812343
24d6a07e,0.58169425
6384b6d7,0.0
9fab8896,0.678322
cb09b479,0.9000566
24a59091,0.2247495
b0f09ab1,0.9504155
69a57fb8,0.0
7681673b,0.38226998
4a4ce277,0.69547236
4da804ac,0.47935456
2a281278,0.8859974
66b43da3,0.020176739
06b0c592,0.0
ef3e720f,4.2021275e-05
4068d4f6,1.1026859e-06
c85273f8,0.0
7ade2a31,0.99340105
4d407934,0.65853477
cd6fb38e,0.85212207
bf57ad35,0.5595995
79042600,0.0
e2fcd70f,0.0
cdc6009c,0.0005456507
a545c281,1.7881393e-07
17b84ff4,0.9968325
b84d92f0,0.29444432
904988eb,1.8119812e-05
7389950e,0.032932013
4e3f4565,0.48890573
0e686076,0.5991239
77309428,0.7363852
91b26fa6,0.055604637
9b181db1,0.014755547
8aac817b,0.0
bd91adb5,0.99865305
03e6573e,0.859329
b4fca22d,0.97718084
e7d42e93,0.4732659
2a44f5fe,0.9260817
551e6807,0.81499666
e700b2e2,0.58898556
cd6412f6,0.98443735
7c146316,0.0
bc805392,0.99789417
ed64dc71,0.034685105
846eb21e,2.9802322e-08
2c0fdaf2,0.98612636
6258eb47,0.99931145
f8453d9a,0.6652603
9e14bb7b,0.9901332
ac0eff6c,0.7974803
7b00e74e,0.742056
21fe224f,0.9217684
64d845bd,0.7672781
6aa132c4,0.23154846
29c66c88,0.9654224
6c4ef208,0.05385533
9c17c702,0.412235
49d6c9be,0.0
4687c7bb,0.0
611fff41,0.561091
da08fbcc,0.9914645
0934055a,0.05003658
99d6b4b3,0.8950917
f7f239d8,0.017468214
e0c9a0d0,0.19648662
da7f1ae1,0.0
02892050,0.9898879
bcfb142b,0.0
6838c457,0.0046256483
f3753529,0.0
b56055b0,0.07092455
24860b54,0.5767703
45992618,0.79720366
11db3fbf,0.56156826
e3ae671f,0.0
8ffb617e,0.99312836
10019877,0.18590355
f955cb15,0.9303372
03319c06,0.0
678e07cb,0.82419646
cc2d6f44,0.70628536
9b237830,0.013017297
d19b0865,0.9939609
432874c1,0.0436002
56e94832,0.0
11562d9a,0.0
4323be8d,0.0
e0f12ea3,0.96286476
c37b2415,0.36867195
3160e6a6,0.0
d1109fb3,0.796129
e1ac1380,0.35494092
bd3f03d6,0.92610294
799cc02b,0.0
ebbd337a,0.93026394
fef71174,0.5760716
28b5c757,0.9240072
96fc75f0,0.21372744
75f0274a,0.16448283
4f477019,0.066013604
eb40add7,0.051549703
105598f5,4.172325e-07
fab2344a,0.8644121
b02341ae,1.2516975e-06
2f8fc850,1.1920929e-07
1f799d08,0.8400371
120dde5e,0.0091486275
0857b500,0.0
7f3078d2,0.8603033
54b471ed,0.06009233
2fb8f1ce,0.8069908
857bbc96,0.07465121
a3a7e2bc,0.9121231
b229c3a4,0.023193866
7d52d713,0.00069880486
44ab12fc,0.0
07226f6e,0.07073772
fe150681,0.011922181
c643593b,0.85869145
8db8d4cf,0.20992899
29f8e377,0.25358257
280d564f,0.8127347
b1246945,0.97387385
61f69657,0.09524909
dfe51633,0.85726184
a77006f9,0.0
299701f5,0.0
d3746818,0.95879483
8bc415a2,0.40600896
9af87cfe,0.12849921
8c764ec6,0.0
3f0ea6e4,9.790063e-05
211cf93f,8.299947e-05
e2cdfad5,0.76672065
f466f4a8,0.0
8f980130,0.014969349
ad5873a2,0.85035765
e0a49f6f,0.99523604
2bbf2ad4,0.97367823
dfe5dd9d,0.10406381
9b848898,0.6034112
e78c0c33,0.0
ac1aaaa0,0.996217
8632edf6,0.5871478
3fda82b7,0.69244736
de18c529,0.050223023
93bbe170,0.6894834
df29d9e4,0.014397532
ea5b7f8c,0.6113063
a96100a7,0.012171388
45e29d4f,5.9604645e-08
99915d18,0.9970602
d73eec96,0.9013469
f3955d0c,0.9520276
29684b52,0.71046454
8e17ea0d,0.45448482
9f0b9a2f,0.0
7b715858,0.12626886
e087ab46,1.4960766e-05
71fb9cd0,0.0051495433
f204cdcd,9.089708e-06
a2f3f311,0.092216134
b64ee43e,0.5807427
99f716db,0.28955024
c89c040a,0.9492239
94ef5ad4,0.9665513
4b858ee1,5.543232e-06
22e2a635,0.54658216
2e025b79,0.0
e90c867a,0.8581003
34882313,0.006044507
b424de84,0.8704506
10dec756,0.88749456
27a755dc,0.45960036
5eaeecc4,0.0
d00c0b0d,0.0
563df120,0.057172418
7ed9775c,0.8899733
a9bd7434,0.52106404
5ec6d406,0.0
b434879e,1.1920929e-07
f5ebf28d,1.7046928e-05
6c3c21bc,0.007094145
f31da0a1,0.9614317
bb86e469,0.0005365312
cdbb3317,0.0
a4ef4509,0.65048283
f720a72a,0.8290254
b87fb94a,0.35478687
0b6b233e,0.59009695
4780af9d,5.364418e-07
d2e77c97,0.003948003
6ee095f3,0.2142596
83797d81,0.7678168
52032af1,0.45376956
78765bef,1.0460615e-05
f0f9010a,0.39909214
72c2e7cc,0.0
35051b2d,0.98549527
9293234e,0.0
f39b349f,0.007983923
a46c1d98,0.9338918
95f4aa3f,0.5875931
a7fd551e,0.21017277
74d5762a,0.0
dd0e5e57,0.20954153
844e034a,0.17308784
33ae9024,0.08237997
669faf54,0.73994005
d64e230a,0.6154578
dc3a1460,6.6936016e-05
afae1298,0.9020076
dc7bb362,0.96281403
a15542f3,0.81507075
9f12c319,0.44147873
6b4287c6,4.4107437e-06
1cb5df2d,0.09166694
8e6673cd,0.00038406253
79dbd26d,0.7350488
205c0953,0.69808304
f18d3b58,0.5798359
8dc6fdaa,0.0019606352
918181e8,0.983758
98ffae4c,0.99651057
e213a7b0,0.12001538
a7870371,0.15061778
5ba0ce0a,0.5293537
70e251df,0.6171597
f4c2a809,0.017382503
b11eba0e,0.00024548173
3d2b5837,0.99749243
18709091,7.7456236e-05
232adf11,0.99829495
391721aa,0.9206563
4dd2af36,0.9936595
de9d0bff,1.1622906e-06
99acd7cf,0.8874655
b84f1b40,0.994013
c12423ad,0.0
76aba7e1,0.74648917
6db91190,8.940697e-08
8617bd74,0.00051763654
68930884,0.5143721
902fa096,0.0
72a535d6,0.14939654
f5baafb7,0.9749571
24a4c198,0.0
0b2918c3,0.7680558
26a75ad9,0.99073154
8689eeae,0.665348
3cf76fb4,0.5917168
dd09c785,0.007132292
02ff1f18,0.042336583
acb8040b,0.11386824
904d18ba,0.9708379
79df85cb,0.844478
df6a5355,0.005956173
f082464c,0.90137815
1e948a0a,0.56048054
367a9a5b,9.387732e-06
8879e50d,0.8081708
d468bfe3,6.482005e-05
2d3ef7d6,0.49852127
21256e14,0.88749635
730337bd,0.0
3e8bdad5,0.0025305152
b3f44e49,0.72156334
d9e1007e,0.0
0ad776f3,0.09654078
b333cff9,0.84780234
7e1550a4,0.9729601
2425a337,0.86345595
4e91feab,0.0013155043
010ef9f0,0.41082984
e4b26d3d,0.45176888
8acf5ef7,0.55132604
a7bfd931,0.07528046
8ae30ce6,0.0
de27ed88,0.0
66d5196f,0.1425918
d85f1858,0.94178665
16dcb33a,0.5815354
eca3158e,0.0
08daeee6,1.4215708e-05
e9c513ee,0.0
b1519fa6,0.60799044
dfc89540,0.060517818
8fd8c0e9,0.96759915
45df6347,0.00018429756
bf7928d7,0.0
7b587c05,4.798174e-06
c2834388,0.22855294
146143c3,0.9758158
d59aee00,0.0
cbc0b93b,0.8484111
088e2ff7,0.8131783
673d33cd,0.0031064749
674b031e,0.0
43db4207,0.8965235
156855e1,0.0
ac96cfb0,0.93393546
fe45aef5,0.93995506
16ee9b50,0.0
5a599eb7,0.7403954
df30d6dd,8.34465e-07
18af95b1,0.9935415
27d788c8,0.110447735
