id,is_iceberg
ba44a054,0.0006586015
2956ea87,0.9064903
e34c121a,0.07341346
e92ea72b,0.0015444756
d4a4a9b1,0.005228579
83eab936,0.22415301
34057977,0.0024909675
248c18a4,1.7881393e-07
9f1c726a,0.80408204
ffcddb92,0.48707914
8a9d99ab,0.9999721
d6427379,4.7683716e-07
d90a8c20,0.0027680397
c5738215,2.9802322e-08
e73121bc,0.7699594
c6cad31b,0.44061422
161943de,0.0039795637
307eee98,0.005583167
bbd35315,0.008626968
662790d9,0.97916985
3ed99a51,0.0
d525bc82,0.010509372
a90f6e19,0.32325613
90e839fc,0.36865628
1d8981eb,0.42542055
83ef5a35,0.8881235
be3bc829,0.99734735
6963b7c4,0.9999198
b6321153,0.9893956
f4da30d2,0.0
80011ddd,0.0024306476
e7e7a02f,0.57404006
80a8195b,0.00013053417
ca492a9e,0.846931
fbd562d5,0.046514243
6b68cc51,0.9820908
2e2c67ea,0.00037926435
7f13cbfd,0.6065266
1b9eaa02,0.00027933717
36a9613d,8.85129e-05
5336f3fe,0.04513362
844aaafa,0.9731503
9d9f4b9a,0.9988661
c9bc16e4,0.15051222
3505562c,0.018117547
03b64045,0.00019732118
73a0734f,0.8963025
30139091,0.47660062
8dc01483,0.50507784
cb685ca3,0.05749312
47a99571,0.45848182
26ecc778,0.5005018
3f8066a0,0.74507517
7f0a3f4f,0.85610396
46cf06db,0.9789038
217b38d1,0.30224162
e0f2458e,0.01436007
ce34ddbc,0.004256904
3476d82a,0.014966667
e84fd9ec,0.019561052
9ba0086e,0.0003054142
31f38e95,0.29350084
520b53ee,0.5706261
fd6f723a,0.9998342
262358f3,0.9956621
3372346f,0.005808741
db6f372e,0.9989404
08b718f8,0.4708924
d32204d6,0.9999279
ba225d85,0.9975319
57987b24,0.7688886
baf358ac,3.874302e-07
505da912,0.9995376
63ce5ac5,0.0004554391
f27f0cc7,0.99859124
37ea2b7f,0.9892274
6d58e7a6,8.663535e-05
ca664f93,0.19634545
40f29dae,0.9234269
ad1ccadc,0.9985384
1ee509e0,0.002090633
08980e0d,0.0010961592
b66eb03a,0.0
7db4b5ea,0.5962449
a3f718d3,0.013076693
d9bc75c9,9.301305e-05
00955cec,0.5666853
771c1ce5,0.008113056
cbb8ee1e,0.021707445
420b678e,0.9994616
01fb70c0,0.0
b3cd1c70,0.0033536255
7502ae21,0.9990555
fafd94eb,0.15421042
b10e289a,0.4836618
2af8788a,0.8594593
36740b39,0.419015
bd549036,0.35598052
ac487f4e,0.9920627
34519c75,0.0
62369cbf,0.00023382902
f38af44f,0.0018078387
36d39f62,0.011585265
766ae259,0.7392682
77daffc0,0.88257205
d7d66476,0.25774255
97791844,0.26019862
7256a44e,0.02363208
9205efdb,0.98065734
8b86f448,0.01595065
980dd81f,5.3346157e-05
3556cd6e,0.9766292
0a57ef21,0.9995439
0181bd23,0.6013129
14a8b279,0.5722579
41d12a09,2.9802322e-07
1d4cf335,0.2794851
9978f962,0.996629
88edee22,0.99822724
f9718d5c,0.3014117
3654b859,0.97006094
0c7b4087,0.21274453
bfef1757,0.18775946
900f87de,0.16776147
75c58b2f,0.02082178
15c9afb7,8.404255e-06
f88da93c,0.4902415
ee6b0604,0.9998783
8149dc42,0.025264025
bd6f4547,0.9945334
383a7cad,0.74988824
950d61e3,0.0006375611
c11efe80,0.42088342
09861c3c,0.8505397
7befba9d,0.67366153
d6531d38,0.09574029
81d0394f,0.19669685
8e0f7afc,0.9999976
2c456bef,0.55253685
8f674d9d,0.74388707
b9683ad4,0.0006300211
aec07e38,0.6696479
9562f2bb,0.5736177
51c0dcbf,0.805771
240f218b,0.9971941
32324a40,0.00054487586
e48ced76,0.777554
22d7bc2c,0.019901663
ffaf9325,0.0007418692
916a3411,2.592802e-06
91782567,0.008917302
41fb4d49,0.03112194
bba57ef1,0.008203208
66a3e308,0.9990346
ae188c79,0.6047307
d76cfeb4,0.95894694
fedf4a35,0.28936023
7212e624,0.99991846
5aa494ae,0.31544977
3f0afa3a,0.060562015
14e54272,0.04670489
6a975a4a,0.013746768
0cea5ec1,3.5762787e-07
afabc977,0.9994371
8b9a636a,0.56752425
0dcfab7f,0.0022217631
bf25ca10,0.1650463
d1818b7c,0.12793052
788389b4,2.1666288e-05
74c74056,0.01229164
5aceac1e,0.67971694
f0569bfc,0.95410836
6d4e8226,0.0
4dcab7a2,0.9888001
56ae4f1f,0.817808
ea8967f8,0.96874213
35473c94,0.8213912
6c3e74b5,0.0
910e39d1,0.48539004
e2c591de,0.055920094
ac4a81c8,0.99822736
a4a32af4,0.008763522
c60d6b45,0.9989858
ee84e265,0.6011515
e8033825,0.05243811
072d70a4,0.5519035
813f56bf,0.085737675
ca39f1c8,0.5878255
39eaffc8,0.051657617
8e7e4265,0.64934295
4bc97c2b,0.9985037
c8caede4,0.65023845
067aaa2c,6.556511e-07
eb279dc3,0.0036489367
483dbf99,0.4610455
0b2bcb76,0.0085225105
45aa75a3,0.70141125
6e78ac72,0.7504492
9d77c6d5,0.5426471
cc3ede68,2.682209e-06
17b61331,0.0
ddd61722,0.922209
56fa9b3a,0.6757376
2201606b,0.40589228
3ca7e8af,0.0010819733
49b425e1,0.32068497
b84eab9a,0.0
6b189724,0.6229102
20b53b3a,0.20837098
1cc71699,0.398136
e00749c9,0.69213545
be0d9acc,0.7341759
6058f63f,0.00023028255
edcd113c,0.5961462
15e419f5,0.021805793
8c9e8f57,0.7921595
9e503058,0.87161475
845bca97,0.76302564
d920db3e,0.18653297
0e475a50,0.97051775
3b777f41,0.9994648
0d8d0ca6,0.4071355
8e772a6a,0.99616945
57992142,9.23872e-07
2a881fca,0.999937
993533fb,0.97597903
8af9fba5,0.16419172
ee8760bd,0.0
fb9af2f0,0.06067863
eb49c5f2,0.99899495
3157a1a3,8.404255e-05
a7d352ea,0.37680727
34708e88,0.12703094
fe542a4f,0.53334975
485e9bbc,0.0013410449
a9311647,0.99696934
15e43c7c,0.006570041
7515f5f8,0.68255585
5da85d8c,0.0011948049
8c206f2c,0.0008394122
16418fe9,0.00021415949
e32e7a93,0.9858701
d3a5fc5a,0.0021165013
6f7e4ecf,0.36961696
423819c0,0.7267086
702ec023,0.00016891956
d80b57c1,0.00045344234
cf352c1a,0.048467875
2e28cb8b,0.0
f2764511,0.9986561
f33c5438,0.29509592
1ab75063,0.7608082
51c0a0d2,0.3726666
ad37820b,0.20795041
9b21f1d0,0.010194689
cb6c53bf,0.03308955
a4c7c0a4,0.9851357
a3f78d4f,0.00026074052
fdf92ff1,0.99801123
12994695,0.99784464
b216c8a5,0.75544685
7aba3f49,0.50946605
d87e4068,0.96322435
6cda5696,0.2186588
d5543dc4,0.43976814
d9c11176,0.01761654
3dc03c3f,0.00017181039
0a569dbe,0.00013697147
b0d6c5e9,0.80580574
468eada9,0.0
4ff43ba9,0.99230254
5973ac4f,0.9461843
320981a9,0.22225454
35aba014,0.9505009
eb306bd5,0.99160564
bd7e6ea1,0.75250673
6a6f3484,0.003797412
e44f09c0,1.937151e-06
5b07b959,0.7100532
7f3360fd,0.56862444
681b8dce,9.685755e-06
1d3bac80,1.0699034e-05
9184767a,0.03725505
54cbaf15,0.016747326
ee2edb76,0.8704182
8a34d0b4,2.4050474e-05
70b52740,0.49871635
8b15a52e,0.94580007
6c648c20,0.7606158
98a3cf83,0.030768067
bb7f2213,0.70828766
72c5e8ea,0.11368242
2aaf6890,0.43250814
2a3b898e,0.000115484
5e1f9a9d,0.7280266
e72564e5,0.59474266
e8aee38c,0.9998817
8f9ea036,0.16739592
5a9d352e,0.69333065
b65aee64,0.0
9da54eaa,0.08548227
01ce241c,0.036955535
0c22be55,0.14010778
4dec59ea,0.0
a5f7b928,0.37419602
21dceaa2,0.6602013
eb04dad9,0.25597298
d2116929,0.3806393
34c72503,6.055832e-05
a5832b36,0.40651137
c22fdfc9,0.4950084
e9632fa4,0.7797218
30fc240f,0.747539
5247131c,0.007702917
babca4f6,8.523464e-06
99e2bd18,0.97195476
c9174c2f,0.21161255
4f81747b,0.9931475
b2e332d7,0.5052546
c626241e,0.6858227
64757256,0.5274332
06bbcaf7,0.0
eba97190,0.6649972
9476c347,0.8964247
035c79d2,0.9999221
d3c7c5e2,0.0
83423b81,0.044129044
b8130bd1,0.62482905
b30cff1e,0.5695472
f883065d,0.5203216
a8eedfc9,0.006622374
2a6bb6d2,0.010098159
ee85895d,2.9802322e-08
bc14770c,0.32351112
347ec6dc,0.61527777
e71a97c4,0.00021320581
95e17b14,0.78843534
a0e73133,0.9248766
de15de0c,0.9997746
2ed01491,1.54078e-05
413352fe,0.9817604
a40a973c,0.0055859983
8e72bb9c,1.847744e-06
258ee117,0.009612948
853c4996,0.6906033
3f5b053c,0.6020195
aa80c341,0.044891298
b7d99d68,0.01634404
5fdb34c8,0.043297082
5c5c308f,0.0069496036
84da56d1,0.93653643
599ef483,0.9848944
ecebb6e5,0.01602137
1a09b874,0.014369249
a2ff5cee,8.940697e-08
77dac6a2,0.0014971197
38f8ef56,0.39323586
af866bde,0.5345844
4307eea4,0.3653381
47c4b5df,0.00013512373
50b73e51,0.12885058
94115619,5.2452087e-05
f5585506,0.65708077
6d1b09a6,0.0030692518
26bef896,8.940697e-08
3fd26d2e,0.8414552
f30ae7fc,0.0095258355
c7078e24,0.2864611
6a27f1a5,0.36243284
ac2e55c1,0.76300055
569057d7,6.2584877e-07
249bfb66,0.69335
b5b47e7f,0.0003747642
859b90e8,0.0014714897
cb616dcb,0.9082266
a1d82e68,0.9792679
b6af8cb5,0.421701
9f3ac8b6,0.0
8e7ed177,0.79031956
3a171c3f,0.0072008073
c569a5b5,0.49938145
0b3df90e,0.0036370456
b44c59d3,4.23193e-06
80b1c089,0.7806289
f9040388,0.23562273
adf56e8f,0.2994936
17c297fd,0.017424673
7e62b92e,0.744926
d31062c7,0.6224174
21ebe328,0.02815029
9d258f24,0.051714778
d6f80cf1,0.43552667
70be36f7,0.24480051
a1be1f8e,0.39002746
16950750,0.16505739
b78926f6,0.018096477
0420f31c,0.7200721
9a054257,0.171558
6cba1851,0.006108433
0f4310de,0.22386888
4424e5c5,0.013280958
8b1a480a,0.085226476
85b5178b,0.16786051
0cea29c6,0.80000913
85bebe7e,0.92581797
aab0a9e3,0.0951688
e31a1ee0,0.61692697
bd4ae8e9,0.97328174
b8960985,0.71095234
a8a93769,0.63209677
ed22ac7b,0.83903724
0d6c727d,0.36962473
cd372b94,0.99820614
ba228d5a,0.5485394
a64a29c5,9.62615e-06
b0b3579a,0.64225656
f30f4bc5,0.19001919
d19fac7c,0.23810104
fbf17cb8,0.016661853
88ed8bf2,0.98202604
ff3b5182,0.6828174
9e201c07,0.042515635
627bf7d7,0.37374204
8a00ac70,0.50604564
d6f75bbb,0.7668464
3209bbcb,0.021273792
c0e4d2d8,1.5288591e-05
74479497,0.81909347
633e3a0c,0.071882576
bbd1ab23,0.003994018
f3f73954,0.9782689
3deb85e1,4.5001507e-06
cff0e251,0.51506037
0bf204b8,0.51803803
d5c6ef2c,0.90478694
2014ed67,0.018519282
7a3a993e,0.9994221
495917ee,0.0007032454
05836dd3,0.7285088
69cb6e2e,1.9103289e-05
51e43b34,0.68478703
e542077d,0.15892422
52832607,0.01002717
119f4f73,0.9902932
f41b3047,0.68607616
24d6a07e,0.55915207
6384b6d7,0.00010958314
9fab8896,0.17244253
cb09b479,0.24687809
24a59091,0.3175371
b0f09ab1,0.2678592
69a57fb8,4.4852495e-05
7681673b,0.61973757
4a4ce277,0.7581332
4da804ac,0.41491565
2a281278,0.77018905
66b43da3,0.0025680065
06b0c592,0.00037965178
ef3e720f,0.00038585067
4068d4f6,0.5191324
c85273f8,0.0
7ade2a31,0.29765505
4d407934,0.51182836
cd6fb38e,0.784572
bf57ad35,0.031567216
79042600,2.1368265e-05
e2fcd70f,0.0005437732
cdc6009c,0.00085762143
a545c281,3.8146973e-06
17b84ff4,0.9998338
b84d92f0,0.15017727
904988eb,0.0028683841
7389950e,0.010658622
4e3f4565,0.7374043
0e686076,0.7011054
77309428,0.6348023
91b26fa6,0.14102545
9b181db1,0.020675302
8aac817b,0.0109981
bd91adb5,0.99958694
03e6573e,0.042450577
b4fca22d,0.9957862
e7d42e93,0.7437888
2a44f5fe,0.95985836
551e6807,0.79648733
e700b2e2,0.6649027
cd6412f6,0.76041436
7c146316,0.0
bc805392,0.9991163
ed64dc71,0.01803571
846eb21e,0.0008459091
2c0fdaf2,0.38332793
6258eb47,0.9999398
f8453d9a,0.8051487
9e14bb7b,0.58465594
ac0eff6c,0.00428316
7b00e74e,0.94764686
21fe224f,0.7872007
64d845bd,0.464437
6aa132c4,0.722928
29c66c88,0.62791276
6c4ef208,0.0008404851
9c17c702,0.12904462
49d6c9be,0.00073713064
4687c7bb,2.9802322e-08
611fff41,0.6797426
da08fbcc,0.9966625
0934055a,0.09990427
99d6b4b3,0.97170126
f7f239d8,0.24324855
e0c9a0d0,0.90882814
da7f1ae1,1.1920929e-05
02892050,0.99945414
bcfb142b,0.00045704842
6838c457,0.034064174
f3753529,0.0
b56055b0,0.16176072
24860b54,0.5750387
45992618,0.95694447
11db3fbf,0.6492758
e3ae671f,5.5730343e-06
8ffb617e,0.9999664
10019877,0.4700175
f955cb15,0.55423
03319c06,2.592802e-06
678e07cb,0.9473928
cc2d6f44,0.94795
9b237830,6.982684e-05
d19b0865,0.99860287
432874c1,0.00040504336
56e94832,8.6426735e-07
11562d9a,5.1498413e-05
4323be8d,0.0020353496
e0f12ea3,0.5874233
c37b2415,0.08091205
3160e6a6,0.031160772
d1109fb3,0.06962052
e1ac1380,0.13360494
bd3f03d6,0.99869597
799cc02b,0.0012434125
ebbd337a,0.3326723
fef71174,0.602125
28b5c757,0.99978864
96fc75f0,0.09590307
75f0274a,0.5973178
4f477019,0.29193854
eb40add7,0.70598745
105598f5,6.476045e-05
fab2344a,0.21870556
b02341ae,1.3053417e-05
2f8fc850,2.0861626e-06
1f799d08,0.56190515
120dde5e,0.014160603
0857b500,0.007845014
7f3078d2,0.94317603
54b471ed,0.035427958
2fb8f1ce,0.9126576
857bbc96,0.6623683
a3a7e2bc,0.98306763
b229c3a4,0.12914017
7d52d713,0.01663205
44ab12fc,0.0063804686
07226f6e,0.8546886
fe150681,0.028392762
c643593b,0.86008227
8db8d4cf,0.29768473
29f8e377,0.14480457
280d564f,0.9993211
b1246945,0.3360933
61f69657,0.7011837
dfe51633,0.816219
a77006f9,0.017202407
299701f5,0.00017613173
d3746818,0.99619925
8bc415a2,0.27756792
9af87cfe,0.012545198
8c764ec6,0.0022608042
3f0ea6e4,0.03456682
211cf93f,0.0001630187
e2cdfad5,0.8066734
f466f4a8,6.1541796e-05
8f980130,0.027775794
ad5873a2,0.6472922
e0a49f6f,0.9999883
2bbf2ad4,0.9812611
dfe5dd9d,0.030808628
9b848898,0.45047617
e78c0c33,0.0021080673
ac1aaaa0,0.99926215
8632edf6,0.5710765
3fda82b7,0.2430928
de18c529,0.015316308
93bbe170,0.71584594
df29d9e4,0.0040729046
ea5b7f8c,0.64551485
a96100a7,0.10591337
45e29d4f,1.0728836e-06
99915d18,0.5800877
d73eec96,0.3966065
f3955d0c,0.9751997
29684b52,0.62614214
8e17ea0d,0.16666469
9f0b9a2f,2.9802322e-07
7b715858,0.13734043
e087ab46,0.027952224
71fb9cd0,0.007421255
f204cdcd,8.4757805e-05
a2f3f311,0.010200083
b64ee43e,0.46013036
99f716db,0.13471168
c89c040a,0.9812205
94ef5ad4,0.99075747
4b858ee1,0.0006582141
22e2a635,0.84380484
2e025b79,0.0
e90c867a,0.7579447
34882313,0.027886778
b424de84,0.59285414
10dec756,0.9861636
27a755dc,0.53768486
5eaeecc4,0.00021457672
d00c0b0d,0.004448086
563df120,0.008527011
7ed9775c,0.98786294
a9bd7434,0.5984406
5ec6d406,0.0
b434879e,0.00032567978
f5ebf28d,0.012528807
6c3c21bc,0.008585602
f31da0a1,0.98418427
bb86e469,0.005823225
cdbb3317,0.0
a4ef4509,5.6117773e-05
f720a72a,0.14112902
b87fb94a,0.011986375
0b6b233e,0.52295583
4780af9d,0.0
d2e77c97,0.009735018
6ee095f3,0.620361
83797d81,0.1990143
52032af1,0.7618015
78765bef,0.22836104
f0f9010a,0.74451965
72c2e7cc,0.11676559
35051b2d,0.30576235
9293234e,0.005886346
f39b349f,0.36223656
a46c1d98,0.96256953
95f4aa3f,0.6157503
a7fd551e,0.50227433
74d5762a,0.0033160448
dd0e5e57,0.9124901
844e034a,0.0314492
33ae9024,0.41184133
669faf54,0.115282565
d64e230a,0.6065215
dc3a1460,0.0012980103
afae1298,0.9947707
dc7bb362,0.99713385
a15542f3,0.81811917
9f12c319,0.16277862
6b4287c6,0.031162292
1cb5df2d,0.0006901324
8e6673cd,0.00032743812
79dbd26d,0.4751011
205c0953,0.91547704
f18d3b58,0.6307336
8dc6fdaa,4.1663647e-05
918181e8,0.9946072
98ffae4c,0.99419963
e213a7b0,0.023965567
a7870371,0.16438419
5ba0ce0a,0.73499966
70e251df,0.33157164
f4c2a809,0.007987529
b11eba0e,0.008741647
3d2b5837,0.9988446
18709091,0.0037097037
232adf11,0.896086
391721aa,0.08196893
4dd2af36,0.9963987
de9d0bff,0.00012901425
99acd7cf,0.47913066
b84f1b40,0.98433137
c12423ad,0.00016745925
76aba7e1,0.3204403
6db91190,0.006000459
8617bd74,0.78330743
68930884,0.33083418
902fa096,2.0563602e-06
72a535d6,0.6779074
f5baafb7,0.96885514
24a4c198,1.1622906e-06
0b2918c3,0.23293069
26a75ad9,0.9961078
8689eeae,0.9544376
3cf76fb4,0.43916848
dd09c785,0.00023019314
02ff1f18,0.06308508
acb8040b,0.76316583
904d18ba,0.9911783
79df85cb,0.052325755
df6a5355,0.00023818016
f082464c,0.966593
1e948a0a,0.28651333
367a9a5b,0.03875667
8879e50d,0.009288222
d468bfe3,0.0001680553
2d3ef7d6,0.05376351
21256e14,0.60043025
730337bd,0.0
3e8bdad5,0.0064421594
b3f44e49,0.50238365
d9e1007e,0.00046679378
0ad776f3,0.3799495
b333cff9,0.75593936
7e1550a4,0.9923708
2425a337,0.72889346
4e91feab,0.0029111207
010ef9f0,0.95258504
e4b26d3d,0.6281409
8acf5ef7,0.8248019
a7bfd931,0.1912185
8ae30ce6,0.00024217367
de27ed88,0.0011879802
66d5196f,0.05181837
d85f1858,0.5945057
16dcb33a,0.5365693
eca3158e,5.4478645e-05
08daeee6,0.0013590157
e9c513ee,0.00032055378
b1519fa6,0.7793046
dfc89540,0.01220578
8fd8c0e9,0.36917245
45df6347,0.0069997907
bf7928d7,8.940697e-08
7b587c05,0.012400746
c2834388,0.15265504
146143c3,0.99967444
d59aee00,4.1544437e-05
cbc0b93b,0.82881117
088e2ff7,0.9654545
673d33cd,0.9277565
674b031e,0.0
43db4207,0.624628
156855e1,1.3411045e-06
ac96cfb0,0.010192126
fe45aef5,0.9027633
16ee9b50,0.0
5a599eb7,0.5331807
df30d6dd,0.00041252375
18af95b1,0.9949273
27d788c8,0.9581983
