id,is_iceberg
2af8788a,0.3872017
36740b39,0.35705072
bd549036,0.41041407
ac487f4e,0.9440701
34519c75,0.0
62369cbf,0.00042414665
f38af44f,0.00020614266
36d39f62,0.04113409
766ae259,0.46997294
77daffc0,0.39931202
d7d66476,0.061540723
97791844,0.32141703
7256a44e,0.46921358
9205efdb,0.8979709
8b86f448,0.13016453
980dd81f,0.043327242
3556cd6e,0.9895879
0a57ef21,0.9979862
0181bd23,0.6490064
14a8b279,0.550129
41d12a09,2.0861626e-05
1d4cf335,0.4721202
9978f962,0.97856176
88edee22,0.9570129
f9718d5c,0.8064009
3654b859,0.9488435
0c7b4087,0.27462184
bfef1757,0.024547428
900f87de,0.46759984
75c58b2f,0.34048897
15c9afb7,0.00057932734
f88da93c,0.3085823
ee6b0604,0.9847916
8149dc42,0.20166671
bd6f4547,0.9799882
383a7cad,0.27566534
950d61e3,0.02970606
c11efe80,0.6912693
09861c3c,0.9283492
7befba9d,0.59039956
d6531d38,0.6329346
81d0394f,0.58723545
8e0f7afc,0.99959505
2c456bef,0.61960137
8f674d9d,0.55696064
b9683ad4,0.018606067
aec07e38,0.65475184
9562f2bb,0.46949735
51c0dcbf,0.008299202
240f218b,0.9962766
32324a40,0.0007228255
e48ced76,0.96393085
22d7bc2c,0.26428378
ffaf9325,0.23564145
916a3411,5.066395e-07
91782567,0.16184819
41fb4d49,0.27054802
bba57ef1,0.03030765
66a3e308,0.94542927
ae188c79,0.4873925
d76cfeb4,0.8911186
fedf4a35,0.0040460527
7212e624,0.9205596
5aa494ae,0.5962299
3f0afa3a,0.027585626
14e54272,0.32281697
6a975a4a,0.09064096
0cea5ec1,0.021588624
afabc977,0.99796444
8b9a636a,0.630467
0dcfab7f,0.17074051
bf25ca10,0.11588091
d1818b7c,0.5458017
788389b4,3.4958124e-05
74c74056,0.13495326
5aceac1e,0.62306637
f0569bfc,0.89387715
6d4e8226,3.0070543e-05
4dcab7a2,0.97246563
56ae4f1f,0.4141447
ea8967f8,0.91715187
35473c94,0.26224282
6c3e74b5,0.00019261241
910e39d1,0.4267134
e2c591de,0.297003
ac4a81c8,0.9915587
a4a32af4,5.045533e-05
c60d6b45,0.9916855
ee84e265,0.30302346
e8033825,0.3200369
072d70a4,0.1257394
813f56bf,0.00058817863
ca39f1c8,0.4003182
39eaffc8,0.31988972
8e7e4265,0.3439278
4bc97c2b,0.947485
c8caede4,0.61033547
067aaa2c,0.042821497
eb279dc3,0.00017100573
483dbf99,0.39534545
0b2bcb76,0.08690214
45aa75a3,0.54735553
6e78ac72,0.55717504
9d77c6d5,0.7337408
cc3ede68,0.044057876
17b61331,5.00679e-06
ddd61722,0.59177244
56fa9b3a,0.24388197
2201606b,0.7300539
3ca7e8af,0.011868119
49b425e1,0.2920609
b84eab9a,0.0
6b189724,0.20467737
20b53b3a,0.7096506
1cc71699,0.4487525
e00749c9,0.44425592
be0d9acc,0.35778558
6058f63f,0.19923267
edcd113c,0.29377776
15e419f5,0.001254797
8c9e8f57,0.44160166
9e503058,0.3990258
845bca97,0.9507786
d920db3e,0.26083672
0e475a50,0.97847223
3b777f41,0.9257114
0d8d0ca6,0.74019396
8e772a6a,0.96535873
57992142,0.0
2a881fca,0.9902562
993533fb,0.9667063
8af9fba5,0.20788449
ee8760bd,0.0
fb9af2f0,0.18168381
eb49c5f2,0.9866733
3157a1a3,0.00091555715
a7d352ea,0.28558943
34708e88,0.5180713
fe542a4f,0.58095163
485e9bbc,0.0047314167
a9311647,0.8949213
15e43c7c,0.04563725
7515f5f8,0.43762043
5da85d8c,0.14201334
8c206f2c,0.019854486
16418fe9,0.03180188
e32e7a93,0.7883365
d3a5fc5a,0.20144498
6f7e4ecf,0.71675324
423819c0,0.44399065
702ec023,1.9073486e-06
d80b57c1,0.8359831
cf352c1a,0.4054013
2e28cb8b,0.00011214614
f2764511,0.99301314
f33c5438,0.2852379
1ab75063,0.17061344
51c0a0d2,0.46647245
ad37820b,0.2609136
9b21f1d0,0.8508296
cb6c53bf,0.7506863
a4c7c0a4,0.9773127
a3f78d4f,1.7285347e-05
fdf92ff1,0.9887092
12994695,0.9947884
b216c8a5,0.57838917
7aba3f49,0.6050255
d87e4068,0.53448147
6cda5696,0.17907465
d5543dc4,0.3634367
d9c11176,0.8274377
3dc03c3f,0.010138094
0a569dbe,0.21048293
b0d6c5e9,0.2376593
468eada9,0.0004619658
4ff43ba9,0.59487146
5973ac4f,0.8375951
320981a9,0.81397474
35aba014,0.22568887
eb306bd5,0.89557374
bd7e6ea1,0.38478076
6a6f3484,0.33682993
e44f09c0,0.00038534403
5b07b959,0.3450421
7f3360fd,0.4317182
681b8dce,0.0
1d3bac80,0.9192859
9184767a,0.16457102
54cbaf15,0.09254497
ee2edb76,0.2975499
8a34d0b4,0.00018778443
70b52740,0.3407338
8b15a52e,0.86401886
6c648c20,0.01155746
98a3cf83,0.012019455
bb7f2213,0.3972261
72c5e8ea,0.50527114
2aaf6890,0.64765304
2a3b898e,0.007333845
5e1f9a9d,0.31985074
e72564e5,0.43761438
e8aee38c,0.99873024
8f9ea036,0.3171649
5a9d352e,0.6909829
b65aee64,0.0014727712
9da54eaa,0.44568542
01ce241c,0.47334093
0c22be55,0.21188247
4dec59ea,7.4505806e-07
a5f7b928,0.3220055
21dceaa2,0.37945798
eb04dad9,0.89938045
d2116929,0.14796174
34c72503,0.2100414
a5832b36,0.49005437
c22fdfc9,0.16037488
e9632fa4,0.27770942
30fc240f,0.59016424
5247131c,0.033293724
babca4f6,0.00058478117
99e2bd18,0.19130445
c9174c2f,0.45975456
4f81747b,0.61759645
b2e332d7,0.029909432
c626241e,0.56568027
64757256,0.37002835
06bbcaf7,6.136298e-05
eba97190,0.46489626
9476c347,0.48599985
035c79d2,0.98694944
d3c7c5e2,4.5001507e-06
83423b81,0.54068685
b8130bd1,0.30070734
b30cff1e,0.50773257
f883065d,0.5077116
a8eedfc9,0.051992774
2a6bb6d2,0.022237092
ee85895d,0.0002476275
bc14770c,0.6356051
347ec6dc,0.4406387
e71a97c4,0.8219169
95e17b14,0.9289666
a0e73133,0.56290627
de15de0c,0.96044374
2ed01491,0.95692396
413352fe,0.45272326
a40a973c,0.04468733
8e72bb9c,0.0048156083
258ee117,0.0073369145
853c4996,0.36213952
3f5b053c,0.79278886
aa80c341,0.09609637
b7d99d68,0.0023996234
5fdb34c8,0.36309472
5c5c308f,0.07168391
84da56d1,0.503144
599ef483,0.9363422
ecebb6e5,0.005464524
1a09b874,0.17962152
a2ff5cee,6.4611435e-05
77dac6a2,0.0071933866
38f8ef56,0.70299554
af866bde,0.34210092
4307eea4,0.385236
47c4b5df,0.007722974
50b73e51,0.30187917
94115619,0.008754224
f5585506,0.5190041
6d1b09a6,0.1674082
26bef896,7.6293945e-06
3fd26d2e,0.6618282
f30ae7fc,0.201657
c7078e24,0.51746297
6a27f1a5,0.6429606
ac2e55c1,0.634988
569057d7,0.0
249bfb66,0.24021259
b5b47e7f,0.9317876
859b90e8,0.07790241
cb616dcb,0.5124346
a1d82e68,0.69203275
b6af8cb5,0.43207532
9f3ac8b6,3.5762787e-07
8e7ed177,0.40761906
3a171c3f,0.05226943
c569a5b5,0.21718717
0b3df90e,0.13150918
b44c59d3,9.23872e-07
80b1c089,0.4683169
f9040388,0.20157948
adf56e8f,0.25101703
17c297fd,0.04809746
7e62b92e,0.40393913
d31062c7,0.5027577
21ebe328,0.9131792
9d258f24,0.23686227
d6f80cf1,0.44734403
70be36f7,0.25761402
a1be1f8e,0.52058965
16950750,0.5365649
b78926f6,0.0015078187
0420f31c,0.66298854
9a054257,0.6322623
6cba1851,0.0052824616
0f4310de,0.32121402
4424e5c5,0.723951
8b1a480a,0.4152535
85b5178b,0.0126080215
0cea29c6,0.47309977
85bebe7e,0.92452633
aab0a9e3,0.527714
e31a1ee0,0.39899406
bd4ae8e9,0.9608226
b8960985,0.5293849
a8a93769,0.72002894
ed22ac7b,0.45060942
0d6c727d,0.21939811
cd372b94,0.9889022
ba228d5a,0.51378804
a64a29c5,9.471178e-05
b0b3579a,0.45748106
f30f4bc5,0.4787936
d19fac7c,0.6204025
fbf17cb8,0.16702783
88ed8bf2,0.88306165
ff3b5182,0.72669756
9e201c07,0.73683864
627bf7d7,0.23057997
8a00ac70,0.69593364
d6f75bbb,0.3248433
3209bbcb,0.060371578
c0e4d2d8,0.0022465885
74479497,0.928684
633e3a0c,0.36490735
bbd1ab23,0.06844285
f3f73954,0.9492653
3deb85e1,0.7285413
cff0e251,0.5277642
0bf204b8,0.43755788
d5c6ef2c,0.7386545
2014ed67,0.3552094
7a3a993e,0.983474
495917ee,0.98017204
05836dd3,0.22811955
69cb6e2e,5.9604645e-08
51e43b34,0.4762553
e542077d,0.16401485
52832607,0.042377234
119f4f73,0.96544164
f41b3047,0.6330157
24d6a07e,0.5768498
6384b6d7,0.00092726946
9fab8896,0.5436456
cb09b479,0.25437385
24a59091,0.44301945
b0f09ab1,0.32714513
69a57fb8,0.00030982494
7681673b,0.5706884
4a4ce277,0.42041704
4da804ac,0.26112682
2a281278,0.53857434
66b43da3,0.15533373
06b0c592,2.0861626e-07
ef3e720f,0.067469716
4068d4f6,0.2875762
c85273f8,2.425909e-05
7ade2a31,0.37466767
4d407934,0.3745085
cd6fb38e,0.6398643
bf57ad35,0.39056337
79042600,0.0101290345
e2fcd70f,0.006091386
cdc6009c,0.011689544
a545c281,0.0011559129
17b84ff4,0.9170513
b84d92f0,0.62198895
904988eb,0.028147966
7389950e,0.10602367
4e3f4565,0.41196364
0e686076,0.20760491
77309428,0.51277673
91b26fa6,0.04206851
9b181db1,0.6628485
8aac817b,0.014437914
bd91adb5,0.99478054
03e6573e,0.39036828
b4fca22d,0.9869243
e7d42e93,0.51761574
2a44f5fe,0.9358812
551e6807,0.40950525
e700b2e2,0.769741
cd6412f6,0.8679281
7c146316,0.05098015
bc805392,0.98873293
ed64dc71,0.21486712
846eb21e,0.0027557611
2c0fdaf2,0.26897293
6258eb47,0.9522593
f8453d9a,0.38292366
9e14bb7b,0.29675224
ac0eff6c,0.631305
7b00e74e,0.8486701
21fe224f,0.09590101
64d845bd,0.29558647
6aa132c4,0.65985173
29c66c88,0.66341376
6c4ef208,0.21949992
9c17c702,0.16326547
49d6c9be,0.00011765957
4687c7bb,9.23872e-07
611fff41,0.70650506
da08fbcc,0.8766555
0934055a,0.42637068
99d6b4b3,0.9811826
f7f239d8,0.1948112
e0c9a0d0,0.38927007
da7f1ae1,0.0002567768
02892050,0.99718857
bcfb142b,0.00049591064
6838c457,0.36810333
f3753529,1.0371208e-05
b56055b0,0.3836974
24860b54,0.46815273
45992618,0.82990897
11db3fbf,0.51006
e3ae671f,0.19975686
8ffb617e,0.99928975
10019877,0.55489004
f955cb15,0.55387
03319c06,0.006476611
678e07cb,0.93508124
cc2d6f44,0.88809925
9b237830,0.07648507
d19b0865,0.9910046
432874c1,0.17157319
56e94832,8.076429e-06
11562d9a,0.05262819
4323be8d,0.0048431456
e0f12ea3,0.22427699
c37b2415,0.088293135
3160e6a6,0.0003451705
d1109fb3,0.6700361
e1ac1380,0.21560842
bd3f03d6,0.96260464
799cc02b,0.0006517172
ebbd337a,0.2185235
fef71174,0.2690239
28b5c757,0.99642533
96fc75f0,0.6110497
75f0274a,0.5505468
4f477019,0.55840695
eb40add7,0.13531682
105598f5,0.0044961274
fab2344a,0.21830246
b02341ae,0.22229776
2f8fc850,0.084112406
1f799d08,0.6936931
120dde5e,0.01450634
0857b500,0.0006836355
7f3078d2,0.9045048
54b471ed,0.19241443
2fb8f1ce,0.6775473
857bbc96,0.38466263
a3a7e2bc,0.5714853
b229c3a4,0.14189345
7d52d713,0.049488276
44ab12fc,0.015519798
07226f6e,0.60731864
fe150681,0.4825274
c643593b,0.67731375
8db8d4cf,0.37283164
29f8e377,0.48253036
280d564f,0.8793579
b1246945,0.588521
61f69657,0.44369012
dfe51633,0.38127565
a77006f9,0.15373516
299701f5,2.8342009e-05
d3746818,0.9595806
8bc415a2,0.5810426
9af87cfe,0.54096293
8c764ec6,3.8325787e-05
3f0ea6e4,0.13802594
211cf93f,0.892063
e2cdfad5,0.8180131
f466f4a8,0.055089325
8f980130,0.04375446
ad5873a2,0.13195372
e0a49f6f,0.9847553
2bbf2ad4,0.9472365
dfe5dd9d,0.15225485
9b848898,0.39904773
e78c0c33,2.8908253e-05
ac1aaaa0,0.98583007
8632edf6,0.5083277
3fda82b7,0.38759762
de18c529,0.07495937
93bbe170,0.36656356
df29d9e4,0.86689305
ea5b7f8c,0.13170052
a96100a7,0.20899555
45e29d4f,0.0018575191
99915d18,0.35141653
d73eec96,0.32224774
f3955d0c,0.9110282
29684b52,0.8157599
8e17ea0d,0.4681001
9f0b9a2f,0.016661972
7b715858,0.48642188
e087ab46,0.3554446
71fb9cd0,0.12815824
f204cdcd,0.03772813
a2f3f311,0.19344702
b64ee43e,0.4470375
99f716db,0.55097556
c89c040a,0.9124094
94ef5ad4,0.97787416
4b858ee1,0.0016384721
22e2a635,0.51783025
2e025b79,0.00014746189
e90c867a,0.78592354
34882313,0.1637223
b424de84,0.58037317
10dec756,0.9360423
27a755dc,0.34190273
5eaeecc4,0.11015403
d00c0b0d,0.06317267
563df120,0.19641727
7ed9775c,0.7812276
a9bd7434,0.40300825
5ec6d406,0.00014585257
b434879e,0.017421871
f5ebf28d,0.08866233
6c3c21bc,0.8290572
f31da0a1,0.9891366
bb86e469,0.25093094
cdbb3317,0.0
a4ef4509,0.25386918
f720a72a,0.2892949
b87fb94a,0.74044174
0b6b233e,0.41335925
4780af9d,0.008344233
d2e77c97,0.22225055
6ee095f3,0.7293803
83797d81,0.1911413
52032af1,0.6853992
78765bef,0.3623001
f0f9010a,0.3949835
72c2e7cc,0.004956275
35051b2d,0.20100078
9293234e,0.010273427
f39b349f,0.020775944
a46c1d98,0.9870117
95f4aa3f,0.44554946
a7fd551e,0.5860971
74d5762a,0.0003849268
dd0e5e57,0.15291822
844e034a,0.4698659
33ae9024,0.58591074
669faf54,0.65435857
d64e230a,0.5565136
dc3a1460,0.029769361
afae1298,0.9155511
dc7bb362,0.9775013
a15542f3,0.944234
9f12c319,0.43569306
6b4287c6,0.08360112
1cb5df2d,0.20508066
8e6673cd,0.030575395
79dbd26d,0.3782245
205c0953,0.5830778
f18d3b58,0.3963491
8dc6fdaa,0.24045122
918181e8,0.97118723
98ffae4c,0.985217
e213a7b0,0.1261268
a7870371,0.32672998
5ba0ce0a,0.5918483
70e251df,0.4726373
f4c2a809,0.18379888
b11eba0e,0.12882113
3d2b5837,0.9979284
18709091,0.062558055
232adf11,0.34225303
391721aa,0.3026042
4dd2af36,0.9951514
de9d0bff,0.0020551085
99acd7cf,0.24741131
b84f1b40,0.9514804
c12423ad,0.0004054606
76aba7e1,0.3528397
6db91190,0.059419602
8617bd74,0.77847004
68930884,0.8697189
902fa096,0.003347814
72a535d6,0.27732843
f5baafb7,0.9859313
24a4c198,0.0
0b2918c3,0.5995405
26a75ad9,0.98146653
8689eeae,0.755306
3cf76fb4,0.45138586
dd09c785,0.2777803
02ff1f18,0.027754694
acb8040b,0.1223228
904d18ba,0.9843194
79df85cb,0.30642378
df6a5355,0.073504
f082464c,0.8979956
1e948a0a,0.4218998
367a9a5b,0.47914222
8879e50d,0.20936203
d468bfe3,0.031236857
2d3ef7d6,0.60054016
21256e14,0.23100954
730337bd,3.296137e-05
3e8bdad5,0.4707838
b3f44e49,0.081129014
d9e1007e,0.0007534921
0ad776f3,0.5711902
b333cff9,0.3497327
7e1550a4,0.9628211
2425a337,0.41276276
4e91feab,0.37264258
010ef9f0,0.9448925
e4b26d3d,0.6065167
8acf5ef7,0.7584126
a7bfd931,0.49630317
8ae30ce6,0.031206757
de27ed88,0.040031344
66d5196f,0.19919923
d85f1858,0.4480085
16dcb33a,0.24917829
eca3158e,0.06954035
08daeee6,0.00052431226
e9c513ee,0.0035087764
b1519fa6,0.47862014
dfc89540,0.3912936
8fd8c0e9,0.3463049
45df6347,0.009015888
bf7928d7,0.079027295
7b587c05,0.04074973
c2834388,0.28154132
146143c3,0.99408853
d59aee00,9.23872e-07
cbc0b93b,0.3475602
088e2ff7,0.87517595
673d33cd,0.27411613
674b031e,0.012842059
43db4207,0.09679291
156855e1,2.1457672e-06
ac96cfb0,0.7314805
fe45aef5,0.9057845
16ee9b50,3.2782555e-07
5a599eb7,0.41611025
df30d6dd,0.06473017
18af95b1,0.9933945
27d788c8,0.57712734
